aid,sid,cid,acname,acvalue_uM,aidname,cid_1,patentid,cid_2,inchi,inchikey,cmpdsynonym,smiles,exp_type
1248229,318390504,45278576,pKi,7.267606240177031,"Displacement of [125I][Phe13,Tyr19]-MCH from rat MCHR1 by scintillation counting analysis",45278576,US-8754211-B2,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390504,45278576,pKi,6.906578314837765,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45278576,EP-2346872-B1,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390504,45278576,pKi,6.906578314837765,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45278576,US-2014031337-A1,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390504,45278576,pKi,6.906578314837765,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45278576,US-2011218185-A1,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390504,45278576,pKi,6.906578314837765,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45278576,US-8580959-B2,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
1248228,318390504,45278576,pKi,6.906578314837765,"Displacement of [125I][Phe13,Tyr19]-MCH from human MCHR1 expressed in HEK293 cells by scintillation counting analysis",45278576,US-8754211-B2,45278576,"InChI=1S/C20H17ClN6O2/c21-14-1-3-17(22-8-14)13-7-18-20(29)26(12-24-27(18)10-13)15-2-4-19(23-9-15)25-6-5-16(28)11-25/h1-4,7-10,12,16,28H,5-6,11H2/t16-/m1/s1",KBAHMTHILGZKOB-MRXNPFEDSA-N,CHEMBL3618333%7CSCHEMBL12257889%7CBDBM50120627,O=c1c2cc(-c3ccc(Cl)cn3)cn2ncn1-c1ccc(N2CC[C@@H](O)C2)nc1,displacement
272595,103502112,11994019,pIC50,8.468521082957745,Antagonist activity against human MCHR1 expressed in CHO cells by Gal4/Elk1-Luc reporter assay,11994019,US-2006194871-A1,11994019,"InChI=1S/C25H23ClN4O3S/c26-16-3-1-15(2-4-16)23-10-21-24(34-23)25(32)30(14-28-21)17-5-6-22-20(9-17)27-11-19(33-22)13-29-8-7-18(31)12-29/h1-6,9-10,14,18-19,27,31H,7-8,11-13H2/t18-,19?/m1/s1",LZNGOWRILRYSPJ-MRTLOADZSA-N,"CHEMBL385391%7CBDBM50199203%7C6-(4-chlorophenyl)-3-(2-{[(3R)-3-hydroxy-1-pyrrolidinyl]-methyl}-3,4-dihydro-2H-1,4-benzoxazin-6-yl)thieno[3,2-d]pyrimidin-4-(3H)-one",O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2c(c1)NCC(CN1CC[C@@H](O)C1)O2,antagonist activity
1233401,318376121,46189674,pKi,8.67778070526608,"Displacement of [Phe13, [125I]Tyr19]-MCH from human MCHR1 E4Q/A5T double mutant expressed in HEK293 cell membranes after 90 mins by scintillation counting analysis",46189674,WO-2010047956-A1,46189674,"InChI=1S/C20H19ClN6O/c21-14-1-3-16(4-2-14)27-11-13-10-26(20(28)19(13)24-27)17-5-6-18(23-9-17)25-8-7-15(22)12-25/h1-6,9,11,15H,7-8,10,12,22H2/t15-/m0/s1",LQQVAHVFDMZGKJ-HNNXBMFYSA-N,SCHEMBL2302137%7CCHEMBL3589148,N[C@H]1CCN(c2ccc(N3Cc4cn(-c5ccc(Cl)cc5)nc4C3=O)cn2)C1,displacement
1611185,103440973,20779429,pIC50,7.4089353929735005,Antagonist activity at MCHR1 (unknown origin) expressed in CHO cells co-expressing aequorin incubated for 10 mins by luminescence assay,20779429,US-2003013720-A1,20779429,"InChI=1S/C24H24Cl2N4O/c25-20-12-21(26)14-22(13-20)30-23(31)29-16-24(7-10-27-11-8-24)19-5-3-17(4-6-19)18-2-1-9-28-15-18/h1-6,9,12-15,27H,7-8,10-11,16H2,(H2,29,30,31)",LRJDGIGFZKJDPI-UHFFFAOYSA-N,"CHEMBL175860%7CBDBM50169373%7C1-(3,5-Dichloro-phenyl)-3-[4-(4-pyridin-3-yl-phenyl)-piperidin-4-ylmethyl]-urea",O=C(NCC1(c2ccc(-c3cccnc3)cc2)CCNCC1)Nc1cc(Cl)cc(Cl)c1,antagonist activity
307524,103549105,15983863,pKi,5.301029995663981,"Displacement of [125I][Phe13, Tyr19]MCH from human recombinant MCHR1 expressed in CHO cells",15983863,WO-2007012670-A2,15983863,"InChI=1S/C27H25N3O4/c31-26-25(18-20-6-8-21(9-7-20)19-29-14-16-33-17-15-29)28-27(32)30(26)22-10-12-24(13-11-22)34-23-4-2-1-3-5-23/h1-13,18H,14-17,19H2,(H,28,32)/b25-18-",LQNWLKCBKLOFQL-BWAHOGKJSA-N,"CHEMBL392402%7CSCHEMBL14609148%7CBDBM50211180%7C(Z)-5-(4-(morpholinomethyl)benzylidene)-3-(4-phenoxyphenyl)imidazolidine-2,4-dione",O=C1N/C(=C\c2ccc(CN3CCOCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1,displacement
272595,103502110,11995552,pIC50,8.309803919971486,Antagonist activity against human MCHR1 expressed in CHO cells by Gal4/Elk1-Luc reporter assay,11995552,US-2006194871-A1,11995552,"InChI=1S/C26H21ClN4O2S/c27-19-4-1-17(2-5-19)24-14-23-25(34-24)26(32)31(16-28-23)21-7-8-22-18(13-21)3-6-20(29-22)15-30-9-11-33-12-10-30/h1-8,13-14,16H,9-12,15H2",UBGBTGVLKSVQKG-UHFFFAOYSA-N,"CHEMBL213973%7CSCHEMBL6230623%7CBDBM50199216%7C6-(4-chlorophenyl)-3-[2-(4-morpholinylmethyl)-6-quinolinyl]-thieno[3,2-d]pyrimidin-4(3H)-one",O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2nc(CN3CCOCC3)ccc2c1,antagonist activity
272595,103502144,11994136,pIC50,8.070581074285707,Antagonist activity against human MCHR1 expressed in CHO cells by Gal4/Elk1-Luc reporter assay,11994136,US-2006194871-A1,11994136,"InChI=1S/C25H23ClN4O3S/c26-17-3-1-16(2-4-17)23-12-21-24(34-23)25(31)30(15-28-21)18-5-6-22-20(11-18)27-13-19(33-22)14-29-7-9-32-10-8-29/h1-6,11-12,15,19,27H,7-10,13-14H2",YIBPPXKCYWGKQV-UHFFFAOYSA-N,"CHEMBL387085%7CBDBM50199207%7C6-(4-chlorophenyl)-3-[2-(4-morpholinylmethyl)-3,4-dihydro-2H-1,4-benzoxazin-6-yl]thieno[3,2-d]pyrimidin-4-(3H)-one",O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1-c1ccc2c(c1)NCC(CN1CCOCC1)O2,antagonist activity
551220,124960369,53318801,pIC50,7.619788758288394,Displacement of [125I]MCH from human MCHR1 expressed in CHO cells by competition binding assay,53318801,US-2007208046-A1,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,displacement
551220,124960369,53318801,pIC50,7.619788758288394,Displacement of [125I]MCH from human MCHR1 expressed in CHO cells by competition binding assay,53318801,EP-1741703-A1,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,displacement
551220,124960369,53318801,pIC50,7.619788758288394,Displacement of [125I]MCH from human MCHR1 expressed in CHO cells by competition binding assay,53318801,JP-WO2005085200-A1,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,displacement
551220,124960369,53318801,pIC50,7.619788758288394,Displacement of [125I]MCH from human MCHR1 expressed in CHO cells by competition binding assay,53318801,US-7732456-B2,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,displacement
551221,124960369,53318801,pIC50,7.468521082957745,Antagonist activity at human MCHR1 expressed in CHO cells assessed as inhibition of MCH-induced intracellular calcium release by FLIPR assay,53318801,US-2007208046-A1,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,antagonist activity
551221,124960369,53318801,pIC50,7.468521082957745,Antagonist activity at human MCHR1 expressed in CHO cells assessed as inhibition of MCH-induced intracellular calcium release by FLIPR assay,53318801,EP-1741703-A1,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,antagonist activity
551221,124960369,53318801,pIC50,7.468521082957745,Antagonist activity at human MCHR1 expressed in CHO cells assessed as inhibition of MCH-induced intracellular calcium release by FLIPR assay,53318801,JP-WO2005085200-A1,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,antagonist activity
551221,124960369,53318801,pIC50,7.468521082957745,Antagonist activity at human MCHR1 expressed in CHO cells assessed as inhibition of MCH-induced intracellular calcium release by FLIPR assay,53318801,US-7732456-B2,53318801,"InChI=1S/C24H26N2O4/c27-24-18-23(30-19-20-4-2-1-3-5-20)10-11-26(24)21-6-8-22(9-7-21)29-17-14-25-12-15-28-16-13-25/h1-11,18H,12-17,19H2",QOTOHHRBFZRQIF-UHFFFAOYSA-N,CHEMBL1642468%7CSCHEMBL2887436%7CBDBM50333600%7C4-(Benzyloxy)-1-{4-[2-(morpholin-4-yl)ethoxy]phenyl}-pyridin-2(1H)-one,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCOCC2)cc1,antagonist activity
289166,103518718,44424179,pKi,7.823908740944319,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424179,US-2004122017-A1,44424179,"InChI=1S/C28H32ClFN4O2/c29-25-15-22(6-7-26(25)30)32-27(36)34(12-11-33-10-2-5-24(33)18-35)23-8-9-28(16-21(28)14-23)20-4-1-3-19(13-20)17-31/h1,3-4,6-7,13,15,21,23-24,35H,2,5,8-12,14,16,18H2,(H,32,36)/t21?,23-,24-,28-/m1/s1",ZITAAGHESDRMMV-QOGPKIFWSA-N,"CHEMBL229609%7CSCHEMBL14266063%7CBDBM50215619%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-2-(hydroxymethyl)pyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCC[C@@H]4CO)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
289166,103518722,44424183,pKi,7.657577319177793,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424183,US-2004122017-A1,44424183,"InChI=1S/C28H32ClFN4O2/c29-25-16-22(4-5-26(25)30)32-27(36)34(13-12-33-10-7-24(35)8-11-33)23-6-9-28(17-21(28)15-23)20-3-1-2-19(14-20)18-31/h1-5,14,16,21,23-24,35H,6-13,15,17H2,(H,32,36)/t21?,23-,28-/m1/s1",COMWFMDCRQAMIR-FYNBBIHMSA-N,"CHEMBL229610%7CSCHEMBL14266055%7CBDBM50215623%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-(4-hydroxypiperidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCC(O)CC4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
289166,103518723,44424184,pKi,7.275724130399211,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424184,US-2004122017-A1,44424184,"InChI=1S/C27H30ClFN4O2/c28-24-16-22(4-5-25(24)29)31-26(34)33(9-8-32-10-12-35-13-11-32)23-6-7-27(17-21(27)15-23)20-3-1-2-19(14-20)18-30/h1-5,14,16,21,23H,6-13,15,17H2,(H,31,34)/t21?,23-,27-/m1/s1",LLQADHMRQFCPRK-OHUWNVLKSA-N,"CHEMBL229665%7CSCHEMBL14266046%7CBDBM50215652%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-morpholinoethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCOCC4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
300522,103461117,11752339,pKi,8.045757490560675,Antagonist activity at MCHR1,11752339,US-2004122017-A1,11752339,"InChI=1S/C27H30ClFN4O2/c28-24-14-21(4-5-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",KJGRXEJUJKUECU-UEELXVCBSA-N,"CHEMBL193260%7CSCHEMBL14265773%7CBDBM50164248%7C3-(3-Chloro-4-fluoro-phenyl)-1-[(3R,6S)-6-(3-cyano-phenyl)-bicyclo[4.1.0]hept-3-yl]-1-[2-((R)-3-hydroxy-pyrrolidin-1-yl)-ethyl]-urea%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,antagonist activity
300522,103461117,11752339,pKi,8.045757490560675,Antagonist activity at MCHR1,11752339,EP-1453501-B1,11752339,"InChI=1S/C27H30ClFN4O2/c28-24-14-21(4-5-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",KJGRXEJUJKUECU-UEELXVCBSA-N,"CHEMBL193260%7CSCHEMBL14265773%7CBDBM50164248%7C3-(3-Chloro-4-fluoro-phenyl)-1-[(3R,6S)-6-(3-cyano-phenyl)-bicyclo[4.1.0]hept-3-yl]-1-[2-((R)-3-hydroxy-pyrrolidin-1-yl)-ethyl]-urea%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,antagonist activity
300522,103461117,11752339,pKi,8.045757490560675,Antagonist activity at MCHR1,11752339,US-7348328-B2,11752339,"InChI=1S/C27H30ClFN4O2/c28-24-14-21(4-5-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",KJGRXEJUJKUECU-UEELXVCBSA-N,"CHEMBL193260%7CSCHEMBL14265773%7CBDBM50164248%7C3-(3-Chloro-4-fluoro-phenyl)-1-[(3R,6S)-6-(3-cyano-phenyl)-bicyclo[4.1.0]hept-3-yl]-1-[2-((R)-3-hydroxy-pyrrolidin-1-yl)-ethyl]-urea%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,antagonist activity
289166,103461117,11752339,pKi,8.045757490560675,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,11752339,US-2004122017-A1,11752339,"InChI=1S/C27H30ClFN4O2/c28-24-14-21(4-5-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",KJGRXEJUJKUECU-UEELXVCBSA-N,"CHEMBL193260%7CSCHEMBL14265773%7CBDBM50164248%7C3-(3-Chloro-4-fluoro-phenyl)-1-[(3R,6S)-6-(3-cyano-phenyl)-bicyclo[4.1.0]hept-3-yl]-1-[2-((R)-3-hydroxy-pyrrolidin-1-yl)-ethyl]-urea%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
289166,103461117,11752339,pKi,8.045757490560675,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,11752339,EP-1453501-B1,11752339,"InChI=1S/C27H30ClFN4O2/c28-24-14-21(4-5-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",KJGRXEJUJKUECU-UEELXVCBSA-N,"CHEMBL193260%7CSCHEMBL14265773%7CBDBM50164248%7C3-(3-Chloro-4-fluoro-phenyl)-1-[(3R,6S)-6-(3-cyano-phenyl)-bicyclo[4.1.0]hept-3-yl]-1-[2-((R)-3-hydroxy-pyrrolidin-1-yl)-ethyl]-urea%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
289166,103461117,11752339,pKi,8.045757490560675,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,11752339,US-7348328-B2,11752339,"InChI=1S/C27H30ClFN4O2/c28-24-14-21(4-5-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",KJGRXEJUJKUECU-UEELXVCBSA-N,"CHEMBL193260%7CSCHEMBL14265773%7CBDBM50164248%7C3-(3-Chloro-4-fluoro-phenyl)-1-[(3R,6S)-6-(3-cyano-phenyl)-bicyclo[4.1.0]hept-3-yl]-1-[2-((R)-3-hydroxy-pyrrolidin-1-yl)-ethyl]-urea%7C3-(3-chloro-4-fluorophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,displacement
289166,103518711,44424172,pKi,7.698970004336019,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424172,US-2004122017-A1,44424172,"InChI=1S/C27H30F2N4O2/c28-24-5-4-21(14-25(24)29)31-26(35)33(11-10-32-9-7-23(34)17-32)22-6-8-27(15-20(27)13-22)19-3-1-2-18(12-19)16-30/h1-5,12,14,20,22-23,34H,6-11,13,15,17H2,(H,31,35)/t20?,22-,23-,27-/m1/s1",UCSSGPYXNKSSCB-UEELXVCBSA-N,"CHEMBL426364%7CSCHEMBL14266090%7CBDBM50215635%7C1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-3-(3,4-difluorophenyl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(F)c4)CC2C3)c1,displacement
289166,103518710,44424171,pKi,7.823908740944319,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424171,US-2004122017-A1,44424171,"InChI=1S/C27H30F2N4O2/c28-21-12-22(29)14-23(13-21)31-26(35)33(9-8-32-7-5-25(34)17-32)24-4-6-27(15-20(27)11-24)19-3-1-2-18(10-19)16-30/h1-3,10,12-14,20,24-25,34H,4-9,11,15,17H2,(H,31,35)/t20?,24-,25-,27-/m1/s1",SDBPFRZUAXGJJQ-XTPRRONKSA-N,"CHEMBL229505%7CSCHEMBL14266088%7CBDBM50215590%7C1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-3-(3,5-difluorophenyl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4cc(F)cc(F)c4)CC2C3)c1,displacement
289166,103518737,44424198,pKi,7.468521082957745,Displacement of [125I]MCH from MCHR1 expressed in CHO cells,44424198,US-2004122017-A1,44424198,"InChI=1S/C27H31BrN4O2/c28-22-5-2-6-23(15-22)30-26(34)32(12-11-31-10-8-25(33)18-31)24-7-9-27(16-21(27)14-24)20-4-1-3-19(13-20)17-29/h1-6,13,15,21,24-25,33H,7-12,14,16,18H2,(H,30,34)/t21?,24-,25-,27-/m1/s1",WVYKSNNPXHSIPD-NQNRRTGLSA-N,"CHEMBL229824%7CSCHEMBL14266095%7CBDBM50215648%7C3-(3-bromophenyl)-1-((3R,6S)-6-(3-cyanophenyl)bicyclo[4.1.0]heptan-3-yl)-1-(2-((R)-3-hydroxypyrrolidin-1-yl)ethyl)urea",N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4cccc(Br)c4)CC2C3)c1,displacement
