smiles,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0,0,0,0,0,0,9,0,9,0,0
CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,0,0,0,0,0,0,9,0,0,0,9,0
CCCCCCCCC(=O)Cl,0,0,0,0,0,0,0,9,0,0,0,0
CCCCCCCCCCOCC(O)CN,0,0,0,9,0,9,9,9,9,0,9,9
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0,0,0,1,9,0,0,1,0,9,0,0
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,9,0,9,9,9,0,9,0,9,0,9
CCSC(=O)N(CC(C)C)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0,0,0,9,0,0,0,9,0,9,9,0
CC(C)SCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCN1CC(C)OC(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)CC(=O)CC(C)(C)N1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,0,0,0,0,0,0,0,0,0,9,0
CN(C)CCCNCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(C)C(C=O)C(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,0,1,0,1,1,0,0,0,0,9,0
CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,9,0
O=P([O-])(O)OP(=O)([O-])O,0,0,0,0,0,0,0,0,0,0,0,0
C=C(C)C(=O)OCC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0,0,9,0,0,0,0,0,0,0,0,0
CN/C=N/c1ccc(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,0,0,1,0,0,0,0,0,0,0,0,0
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],0,0,0,0,1,0,9,0,0,0,9,0
COC(=O)c1ccccc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,0,0,9,0,0,9,9,0,0,9,0
O=S(=O)(O)c1ccc(O)c2ncccc12,0,0,0,0,0,0,0,1,0,0,0,0
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0,0,0,0,0,0,0,9,0,9,0,0
S=C([S-])NCCNC(=S)[S-],0,0,0,0,0,0,0,1,0,0,9,0
C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1,0,0,0,0,0,0,1,0,0,0,0,0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0,0,9,9,9,9,9,0,9,1,9
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,1,0,0,0,0,0,0,0,1,0
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0,0,0,0,9,0,0,0,0,0,9,0
O=C(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0,0,1,9,9,0,9,9,0,9,9,1
CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl,0,0,0,0,0,0,0,9,0,0,0,0
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0,0,9,0
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0,0,0,0,1,0,0,0,0,0,9,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1,1,9,9,0,1,9,1,1,1,0
CC(C)=CCl,0,0,0,0,1,1,0,0,0,0,0,0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0,0,0,9,9,9,9,9,9,9,9,9
CCSCC,0,0,0,0,0,0,0,0,0,9,0,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,1,0
O=Cc1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1cc[n+](C)c1,0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)OCCc1ccccc1,0,0,0,9,0,0,0,9,0,0,0,0
C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0,9,9,9,9,9,1,1,9,1,1,9
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0,0,9,0,0,0,0,0,0,0,0
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0,0,0,0,9,0,0,1,0,0,9,9
c1ccc2c(c1)oc1ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NC2NC(=O)NC2N1,0,0,9,0,0,0,0,0,0,0,0,0
CCC1(C)CC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCO,0,0,0,0,0,0,0,0,0,0,9,0
Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0,0,0,0,0,0,0,1,0,0,0,0
CCC(C)(C)C1CCCCC1OC(C)=O,0,0,0,0,0,0,0,1,0,9,0,0
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1OC(=O)Oc1ccccc1OC,0,0,0,0,0,0,0,0,0,0,0,0
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0,9,0,9,9,0,9,1,0,0,1,9
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0,0,0,0,9,9,9,1,0,9,0,9
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1ccccc1C,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0,9,0,0,0,0,0,0,0,0,0
CCNC(=S)NCC,0,0,0,0,1,0,0,0,0,0,0,0
CCCCO[AlH3](OCCCC)OCCCC,0,0,0,0,0,0,0,0,0,0,0,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1,1,0,9,1,1,0,9,0,9,0,0
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0,0,1,0,0,0,0,0,0,0,0,0
O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,0,0,0,0,0,0,0,0,0,0,0,0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,0,0,9,9,0,0,9,0,9,1,0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,9,9,0,0,0,0,0,0,0,0
CC(=O)OCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0,0,0,0,0,0,0,9,0,9,0,0
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0,9,0,0,0,0,9,0,9,9,0
CC(C)(C)c1ccc(C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Cl[Pd]Cl,0,0,0,0,0,0,0,9,0,0,0,0
CC(O)C(=O)O,1,0,0,0,0,0,0,0,0,0,0,0
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,9,1,9,0,0,0,1,1,1,1,0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0,9,0,9,9,0,9,0,9,0,9,1
C[n+]1ccn(CCO)c1,0,0,9,0,0,0,0,9,0,0,0,0
CCCCCc1cccc(=O)o1,0,0,0,0,0,0,0,1,0,0,0,0
CC(C)(Cl)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0,9,0
Cc1ccccc1,0,0,0,0,9,0,0,0,0,0,0,0
Cc1ccccc1S,0,0,0,0,0,0,0,0,0,9,0,0
C=C(C)C(=O)OCC,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)COC(=O)c1ccc(O)cc1,0,0,9,9,1,1,0,9,0,0,1,0
O=c1[nH]c2ccccc2c(=O)o1,0,0,9,0,0,0,0,0,0,0,0,0
C=CC(=O)OCCCCO,0,0,0,9,0,9,0,1,0,9,0,0
Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0,0,0,0,0,0,0,9,0,9,0,0
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0,0,0,0,0,0,9,0,0,0,0,0
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0,0,0,0,0,0,0,9,0,9,0,0
CCN(CC)CCCl,0,0,0,0,0,0,0,1,1,0,9,9
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0,1,0,0,0,0,0,0,0,0,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0,0,1,9,1,1,9,1,1,0,1,1
NC(Cc1c[nH]c2ccccc12)C(=O)O,0,9,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0,0,0,0,0,0,0,9,0,9,0,0
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,0,0,1,9,9,9,1,0,0,0,0
O=C(O)c1snc(Cl)c1Cl,0,0,1,0,0,0,0,9,0,0,0,0
CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,0,0,0,9,9,0,9,9,0,0,9,0
O=[N+]([O-])c1cccc(O)c1,0,0,0,0,1,0,0,1,0,0,1,0
ClCCOP(OCCCl)OCCCl,0,0,0,0,0,0,0,0,0,0,0,0
[Be+2],0,0,0,0,0,0,0,0,0,0,9,0
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,0,9,0,0,0,9,9,0,0,9,0,1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,0,9,0,0,0,0,0,0,0,9,0
CC(C)(O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=C([O-])CF,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CCC2C(C1)C2(C)C,0,0,0,9,0,0,0,9,0,9,9,0
C[Si](C)(C)O[Si](C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,0,0,0,0,0,0,9,0,0,9,1,0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0,9,0,1,0,9,9,9,9,9,1,9
CCOc1ccc(N)cc1,0,0,1,1,0,0,0,9,0,0,0,0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0,9,1,9,0,0,9,1,1,0,9,9
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0,0,0,0,0,0,9,9,0,9,9,0
CC(C)=CC=O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(Cl)cc1N,0,0,0,0,0,0,0,0,0,0,9,0
CC(O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
NNC(=O)c1ccccc1,0,0,1,9,1,0,0,0,0,0,9,0
C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1,1,0,0,0,0,0,1,0,0,0,0
C1COCO1,0,0,0,0,0,0,0,0,0,0,9,0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0,0,0,0,0,0,0,9,0,9,0,0
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0,0,0,0,0,0,0,0,0,0,0,0
C=COCCOCCOCCOC=C,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCOCC(O)CO,1,0,9,9,0,9,0,0,0,0,0,0
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0,0,9,0,0,9,9,9,0,9,0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,1,0
CCOC(=O)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(OC(=O)c2ccccc2O)cc1,0,0,9,9,1,0,0,0,1,0,1,0
C=CC(=O)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0,0,0,0,0,0,0,0,0,0,9,0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0,1,1,0,0,0,9,0,1,0,9
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0,0,9,0,0,0,0,9,0,9,0,0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,0,0,0,0,0,1,9,0,9,1,1
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,0,1,0,0,0,0,0,0,0,0,0
CCOP(=S)(OCC)SCCl,0,0,0,9,0,0,0,0,0,0,0,0
CCN(CC)N(O)N=O.CCNCC,0,0,0,0,9,0,0,9,0,9,0,0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,0,0,0,0,0,0,0,0,0,9,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,0,0,1,0,0,0,0,9,0,0,1,0
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,9,1,1,9,0,9,9,9,0,9,9
O=C=NC1CCCCC1,0,0,9,9,1,0,0,0,0,0,9,0
NCCO.O=C(O)c1nc(Cl)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CNC1(c2ccccc2Cl)CCCCC1=O,0,0,0,0,0,0,0,9,0,9,0,0
CC(C)C[C@@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0,0,0,0,0,0,0,9,0,9,0,0
NCCN1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0,9,0,9,9,9,9,9,0,9,1,9
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,0,0,1,1,9,0,9,9,0,9,9,9
CCCCC(CC)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
NC(=O)C(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,0,0,0,0,0,0,9,0,9,0,0
CC(=O)SCc1ccco1,0,0,0,0,0,0,0,1,0,0,0,0
CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0,0,0,0,0,0,0,9,0,9,0,0
CCCCc1ccc(O)cc1,0,0,0,9,0,0,0,9,0,9,1,0
CC(C)OC(=S)[S-],0,0,0,9,9,0,9,0,0,1,9,0
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0,0,1,0,0,0,0,9,0,0,0,0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0,1,0,0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0,9,0,0,0,0,1,0,0,9,0
OC[C@@H](O)C(O)[C@H](O)CO,0,0,0,0,0,0,0,9,0,9,0,0
S=C(NC1CCCCC1)NC1CCCCC1,0,0,0,9,9,0,0,9,0,1,1,0
S=C=Nc1ccccc1,0,0,9,0,0,0,0,1,0,9,1,0
NC(CO)(CO)CO,0,0,0,0,0,0,0,0,0,0,0,0
IC(I)=C(I)I,0,9,9,9,9,0,9,9,9,9,1,1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,0,0,0,0,0,0,0,0,0,9,0
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0,0,1,1,9,0,0,1,0,0,1,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,0,0,0,0,0,0,0,9,0,9,0,0
COCCl,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0,0,0,0,1,0,0,0,0,0,0,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,0,0,0,0,0,0,0,0,0,0,0
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO,0,0,0,9,0,0,0,0,0,0,9,0
Nc1ccc2cc3ccccc3cc2c1,0,9,1,9,1,9,9,9,1,9,1,1
CNc1c2c(nn1C)CCCC2,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,0,0,0,9,0,0,0,0,0,0,0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0,0,0,1,0,0,0,0,0,0,0
CCNc1nc(NC(C)C)nc(SC)n1,0,0,9,0,0,0,0,0,0,0,0,0
ClP(Cl)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0,0,0,0,0,0,9,0,9,0,0
CCCCOCC(C)O,0,0,0,0,0,0,0,9,0,0,9,0
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0,0,0,0,9,0,0,9,0,0,0,0
O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0,0,9,0,9,0,0,0,0,0,0,0
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0,0,1,0,0,0,9,1,0,0,1,0
CC(C)c1cccc(C(C)C)c1O,0,0,0,0,0,0,0,0,0,0,1,0
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0,1,0,0,0,0,9,0,0,0,0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,0,0,0,1,0,0,9,0,9,0,0
C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,1,1,0,9,9,0,0,9,0,9,0,0
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,0,0,9,0,0,0,0,0,0,1,9,0
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,1,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0,0,0,0,0,0,0,0,0,0,9,0
CCCCNC(=O)OCC#CI,0,0,0,9,9,0,0,9,1,0,1,1
CN(N=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,0,1,1,0,0,0,0,9,0
CCCCCCCCC(CCCCCC)C(=O)O,0,0,0,9,0,0,9,9,0,9,9,9
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,0,0,1,9,9,9,0,1,0,9,9,9
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)OC(F)(F)C(F)Cl,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0,0,0,0,1,0,1,9,0,9,0,0
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0,0,1,0,0,0,0,0,0,0,0,0
C=Cc1ccc(S(=O)(=O)[O-])cc1,0,0,0,0,0,0,9,1,0,0,9,0
CCCCCCCCCCCCCCCC(=O)OC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)CCCCCCC(=O)O,0,9,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)C(=O)SCC,0,0,0,0,0,0,0,0,0,0,0,0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,9,0
CC(=O)C=Cc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0
CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,0,9,9,9,0,9,9,0,0,9,0
CCCCON=O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(Cc2c[nH]cn2)c1C,0,9,9,9,0,0,0,0,0,9,0,0
CN(C)CCCN,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0,0,0,0,0,0,0,0,0,0,9,0
CC1(C)SC(C)(C)SC(C)(C)S1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1CCC(=O)N1Cl,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=S)SSC(=S)OCC,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,0,0,0,0,0,0,9,0,9,9,0
Oc1ccc2ccc3cccc4ccc1c2c34,0,0,1,1,1,9,0,9,0,9,1,9
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0,0,0,0,0,0,0,0,0,0,0,0
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(-c2ccc(N)cc2)cc1,0,0,1,1,0,0,0,1,1,0,1,0
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,9,0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0,9,9,9,9,1,1,9,1,1,9,9
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0,0,9,9,9,0,0,9,9,9,9,0
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,0,9,0,0,0,0,0,0,0,1,0
C=C(C)C1CC=C(C)CC1,1,0,0,0,0,0,0,0,0,0,0,0
CCOCCOCCOCC,0,0,9,0,1,0,0,0,0,0,9,0
