,SMILES,SR-HSE,NR-AR,SR-ARE,NR-Aromatase,NR-ER-LBD,NR-AhR,SR-MMP,NR-ER,NR-PPAR-gamma,SR-p53,SR-ATAD5,NR-AR-LBD
1756,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O=S(=O)(O)O,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1757,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,0.0,,0.0,,,,,,,,,
1764,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.0,,0.0,,,,,,,,,
1765,O=[N+]([O-])O.[NH3+]c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,Nc1ccc([As](=O)(O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1768,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1769,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,,0.0,,,,,,,,,
1771,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,
1772,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0
1773,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0
1774,C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,CC(C(=O)c1ccccc1)N(C)C,0.0,,0.0,,,,,,,,,
1776,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1777,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
1778,CC(=O)N1CCN(c2ccc(O)cc2)CC1,0.0,,1.0,,,,,,,,,
1779,CC(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1781,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,CC(=O)Nc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1784,CC(=O)Nc1ccc(CC(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1786,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0,,0.0,,,,,,,,,
1787,CC(=O)OCC(COC(C)=O)OC(C)=O,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1788,CC(=O)Oc1cccc(C)c1,0.0,,0.0,,,,,,,,,
1789,CC(=O)Oc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,1.0,,1.0,,,,,,,,,
1791,CC(=O)Oc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,CC(=O)Oc1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1794,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0,,1.0,,,1.0,1.0,0.0,,1.0,1.0,
1795,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1796,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,O=C(c1ccccc1)c1ccccc1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1798,CCC(=O)c1c(O)cc(O)cc1O,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1799,CCC(=O)N(c1ccccc1)C1CCNCC1,0.0,,0.0,,,,,,,,,
1800,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1801,NC(=O)NC(=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1802,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.0,,1.0,,,,,,,,,
1803,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,
1804,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,CCCCCCCCCCCCCCCC(=O)NCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,CCOC(=O)C(=O)CCCCCCl,0.0,,0.0,,,,,,,,,
1808,O=C(CCCCl)c1ccc(F)cc1,0.0,,0.0,,,,,,,,,
1809,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1812,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1814,O=C(CN1CCNCC1)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,CC(=O)c1ccc(O)c(C(N)=O)c1,0.0,,0.0,,,,,,,,,
1816,NC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1817,NC(=O)CC[C@@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1819,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,NC(=O)NC1N=C(O[Al](O)O)NC1=O,0.0,,0.0,,,,,,,,,
1821,CCC(C)C(C)(COC(N)=O)COC(N)=O,0.0,,0.0,,,,,,,,,
1822,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,C/C(=N/NC(=O)c1ccncc1)C(=O)O,0.0,,0.0,,,,,,,,,
1824,CN1CCN(C(=O)C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,O=C(c1ccco1)N1CCNCC1,0.0,,0.0,,,,,,,,,
1827,CC(=O)NC(=O)c1ccccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,CC(C)NC(=O)c1ccc(C=O)cc1,0.0,,0.0,,,,,,,,,
1829,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,CCN(CC)CC(=O)Nc1c(C)cccc1C(=O)OC,0.0,,0.0,,,,,,,,,
1832,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1833,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0.0,,0.0,,,,,,,,,
1834,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0
1835,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1836,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,Cc1cccc(C)c1NC(=O)CN1CCCC1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1838,CNC(=N)NC(=O)Nc1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0.0,,0.0,,,,,,,,,
1841,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1842,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,0.0,,0.0,,,,,,,,,
1843,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,,0.0,,,,,,,,,
1844,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
1845,CC(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.0,,0.0,,,,,,,,,
1846,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,0.0,0.0
1847,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0
1848,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1851,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1,0.0,,1.0,,,,,,,,,
1853,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,O=C(O)CNC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,O=C(O)CNC(=O)c1ccccc1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0,,0.0,,,,,,,,,
1858,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.0,,0.0,,,,,,,,,
1859,O=C(O)CCNC(=O)c1ccccc1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1860,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1861,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,CC(C)(C)C(=O)NCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1863,O=NN(CCCl)C(=O)NCCCl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1864,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0,,0.0,,,,,,,,,
1865,O=C(NCN1CCOCC1)c1cnccn1,0.0,,0.0,,,,,,,,,
1866,CC(C)NNC(=O)c1ccncc1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
1867,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1868,NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1869,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1875,O=C(O)/C=C\C(=O)O.c1ccc2nc(N3CCNCC3)ccc2c1,0.0,,0.0,,,,,,,,,
1876,Nc1c2c(nc3ccccc13)CCCC2O.O=C(O)/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,C[C@@H](O)[C@H](N)C(=O)O,0.0,,0.0,,,,,,,,,
1878,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
1879,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
1881,O=C1CC[C@@H](C(=O)O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,O=C(O)[C@@H]1CSCN1,0.0,,0.0,,,,,,,,,
1883,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,0.0,,0.0,,,,,,,,,
1884,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1885,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.0,,0.0,,,,,,,,,
1886,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,0.0,,0.0,,,,,,,,,
1888,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
1889,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1892,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,CC(O)C(=O)O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0,,0.0,,,,,,,,,
1896,NC(CS)C(=O)O,0.0,,0.0,,,,,,,,,
1897,CC(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1898,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1902,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1903,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
1904,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0
1905,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,0.0,,0.0,,,,,,,,,
1908,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0,,0.0,,,,,,,,,
1910,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1911,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,O=C(O)C1CCC1,0.0,,0.0,,,,,,,,,
1913,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0.0,0.0,0.0,,1.0,0.0,,1.0,,,0.0,0.0
1914,O=C(O)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,O=C(O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,0.0,,0.0,,,,,,,,,
1918,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C,0.0,,0.0,,,,,,,,,
1927,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
